,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
7886,0,0,-1.2307433639791296,1.2583391354441975,-0.699668517093961,-0.6627359960641191,-0.3553635947266577,-0.4766758481141341,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7887,0,0,-1.2307433639791296,0.9473452433308889,-0.699668517093961,-0.5410445590464571,0.8074479537154128,0.5267003524155646,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7888,0,0,-1.1268775410169907,0.9473452433308889,0.031897878065634745,-0.4599169343680156,2.056148991531045,1.5907201694607944,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7889,0,0,-1.023011718054852,0.6363513512175797,0.764281665845521,-0.5816083713856778,0.21282841189844492,0.01949919610384876,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7890,0,0,-0.8152800721305737,0.16986051304761654,0.2762982715323602,-0.41935312202879493,-0.38839801371648924,-0.4380844557860688,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7891,0,0,-0.607548426206296,-0.45212727117900126,0.8860731662687384,-0.5207626528768466,-0.27608098915106194,-0.37192778322367104,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7892,0,0,-0.711414249168435,-0.5039595865312194,0.764281665845521,-0.48019884053762596,-0.03823317242427483,-0.16243165344274496,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7893,0,0,-0.607548426206296,-1.0222827400534011,1.3740565605818993,-0.3990712158591846,-0.1505501969897021,-0.23410138205200914,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7894,0,0,-0.607548426206296,-1.0222827400534011,1.3740565605818993,-0.4599169343680156,-0.361970478524624,-0.4270583436923358,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7895,0,0,-0.711414249168435,-0.8667857939967465,1.130473559735464,-0.5004807467072363,-0.32893605953479244,-0.4105191755517364,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7896,0,0,-0.711414249168435,-0.8667857939967465,0.764281665845521,-0.17597024799347066,0.2987179012720069,0.20143004565044248,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7897,0,0,-0.8152800721305737,-0.7112888479400922,1.130473559735464,-0.41935312202879493,1.3954606117344142,1.0504406768678798,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7898,0,0,-0.8152800721305737,-0.7112888479400922,1.130473559735464,-0.5816083713856778,1.4218881469262794,1.028388452680414,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7899,0,0,-0.9191458950927128,-0.2966303251223472,0.764281665845521,-0.6018902775552881,0.7876273023215138,0.49362201613436574,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7900,0,0,-0.9191458950927128,-0.2966303251223472,0.764281665845521,-0.6018902775552881,0.1996146443025123,0.0029600279632493297,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7901,0,0,-0.9191458950927128,-0.5039595865312194,1.6184569540486247,-0.5816083713856778,-0.170370848383601,-0.30025805461440686,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7902,0,0,-1.023011718054852,-0.3484626404745649,0.8860731662687384,-0.6221721837248985,-0.47428750309005124,-0.5648847448639978,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7903,0,0,-1.1268775410169907,-0.5557919018834376,0.764281665845521,-0.6424540898945088,-0.7121353198168383,-0.7688678185980574,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7904,0,0,-1.1268775410169907,-0.5557919018834376,1.130473559735464,-0.7032998084033398,-0.8905211823619287,-0.9342595000040517,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7905,0,0,-1.2307433639791296,-0.14113337906569265,0.764281665845521,-0.7032998084033398,-0.9565900203415918,-0.9893900604727164,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7906,0,0,-1.2307433639791296,-0.3484626404745649,0.8860731662687384,-0.7032998084033398,-0.9631969041395582,-0.9949031165195829,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7907,0,0,-1.2307433639791296,-0.3484626404745649,0.5198812723787954,-0.7032998084033398,-0.9764106717354907,-1.005929228613316,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7908,0,0,-1.2307433639791296,-0.3484626404745649,0.764281665845521,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7909,0,0,-1.2307433639791296,-0.3484626404745649,0.5198812723787954,-0.7032998084033398,-0.8640936471700634,-0.9122072758165858,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7910,0,0,-1.3346091869412686,0.11802819769539834,0.764281665845521,-0.6221721837248985,-0.4082186651103881,-0.5097541843953329,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7911,0,0,-1.3346091869412686,0.11802819769539834,1.3740565605818993,-0.5004807467072363,0.7347722319377833,0.4770828479937663,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7912,0,0,-1.2307433639791296,-0.14113337906569265,1.130473559735464,-0.41935312202879493,2.036328340137146,1.5852071134139278,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7913,0,0,-1.023011718054852,-0.5557919018834376,1.130473559735464,-0.5410445590464571,0.40442804203946786,0.19040393355670954,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7914,0,0,-0.9191458950927128,-0.5039595865312194,0.8860731662687384,-0.5816083713856778,-0.447859967898186,-0.5318064085827989,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7915,0,0,-0.8152800721305737,-0.7112888479400922,0.5198812723787954,-0.5816083713856778,-0.38839801371648924,-0.4821889041610006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7916,0,0,-0.711414249168435,-0.8667857939967465,0.2762982715323602,-0.5410445590464571,-0.09769512660597161,-0.22858832600514267,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7917,0,0,-0.5036826032441569,-1.1777796861100553,0.2762982715323602,-0.3787893096895742,-0.11090889420190424,-0.19550998972394382,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7918,0,0,-0.5036826032441569,-1.1777796861100553,0.2762982715323602,-0.31794359118074317,-0.1571570807876684,-0.21756221391140973,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7919,0,0,-0.5036826032441569,-1.1777796861100553,0.2762982715323602,-0.5207626528768466,-0.06466070761614007,-0.19550998972394382,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7920,0,0,-0.5036826032441569,-1.1777796861100553,0.031897878065634745,-0.5410445590464571,0.25246971468624274,0.06360364447878057,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7921,0,0,-0.711414249168435,-0.8667857939967465,-0.4560855162475257,-0.5410445590464571,1.6861634988449319,1.259936806648806,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7922,0,0,-0.711414249168435,-1.0222827400534011,-0.699668517093961,-0.48019884053762596,1.580453358077471,1.1882670780395417,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7923,0,0,-0.8152800721305737,-0.8667857939967465,-0.699668517093961,-0.5410445590464571,0.4308555772313331,0.21245615774417542,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7924,0,0,-0.8152800721305737,-0.8667857939967465,-0.699668517093961,-0.48019884053762596,0.15997334151471443,0.0029600279632493297,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7925,0,0,-1.023011718054852,-0.08930106371347445,-0.699668517093961,-0.5613264652160674,0.0014081303635230216,-0.15140554134901202,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7926,0,0,-1.023011718054852,-0.08930106371347445,-1.5538438052970647,-0.6221721837248985,-0.361970478524624,-0.47116279206726763,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7927,0,0,-1.2307433639791296,0.37718977445648877,-0.8214600175171787,-0.6627359960641191,-0.5535701086656469,-0.6420675295201284,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7928,0,0,-1.2307433639791296,0.37718977445648877,-0.8214600175171787,-0.6018902775552881,-0.8046316929883667,-0.8350244911604551,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7929,0,0,-1.3346091869412686,0.6363513512175797,-1.5538438052970647,-0.7032998084033398,-0.9235556013517603,-0.961824780238384,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7930,0,0,-1.3346091869412686,0.6363513512175797,-1.5538438052970647,-0.7235817145729503,-0.9499831365436255,-0.9893900604727164,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7931,0,0,-1.4384750099034076,0.8955129279786708,-1.5538438052970647,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7932,0,0,-1.4384750099034076,0.8955129279786708,-1.5538438052970647,-0.7235817145729503,-0.9962313231293897,-1.0279814528007818,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7933,0,0,-1.4384750099034076,0.8955129279786708,-0.8214600175171787,-0.7235817145729503,-0.8640936471700634,-0.9177203318634523,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7934,0,0,-1.4384750099034076,0.8955129279786708,-1.5538438052970647,-0.6627359960641191,-0.4610737354941186,-0.5648847448639978,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7935,0,0,-1.4384750099034076,1.2583391354441975,-0.8214600175171787,-0.6018902775552881,0.2987179012720069,0.08565586866624647,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7936,0,0,-1.3346091869412686,1.2583391354441975,-1.5538438052970647,-0.4599169343680156,1.8381218261981567,1.4087893199142008,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7937,0,0,-1.1268775410169907,0.9473452433308889,-1.5538438052970647,-0.48019884053762596,0.5299588342008278,0.311691166587772,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7938,0,0,-1.023011718054852,0.6363513512175797,0.2762982715323602,-0.3990712158591846,-0.42803931650428706,-0.46564973602040116,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7939,0,0,-0.8152800721305737,0.16986051304761654,-0.21168512278080026,-0.35850740351996385,-0.07787447521207269,-0.16243165344274496,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7940,0,0,-0.711414249168435,-0.2966303251223472,-0.4560855162475257,-0.35850740351996385,0.21282841189844492,0.08014281261938,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7941,0,0,-0.5036826032441569,-0.8149534786445286,-0.4560855162475257,-0.3382254973503535,0.22604217949437752,0.09668198075997943,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7942,0,0,-0.3998167802820182,-0.9704504247011829,-0.699668517093961,-0.21653406033269137,-0.05805382381817376,-0.10730109297408019,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7943,0,0,-0.3998167802820182,-1.1259473707578376,-0.8214600175171787,-0.23681596650230174,0.14015269012081552,0.052577532385047615,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7944,0,0,-0.3998167802820182,-1.1259473707578376,-0.8214600175171787,-0.27737977884152243,0.6620965101601539,0.4770828479937663,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7945,0,0,-0.3998167802820182,-1.2814443168144918,-1.5538438052970647,-0.31794359118074317,1.5672395904815384,1.2213454143207405,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7946,0,0,-0.5036826032441569,-0.6594565325878741,-1.5538438052970647,-0.5207626528768466,1.3756399603405154,1.006336228492948,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7947,0,0,-0.8152800721305737,-0.5039595865312194,0.5198812723787954,-0.4599169343680156,0.6488827425642213,0.4164392314782351,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7948,0,0,-0.607548426206296,-1.1777796861100553,0.764281665845521,-0.48019884053762596,0.15997334151471443,0.0029600279632493297,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7949,0,0,-0.8152800721305737,-0.7112888479400922,0.031897878065634745,-0.5410445590464571,-0.34214982713072506,-0.4325713997392023,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7950,0,0,-0.9191458950927128,-0.5039595865312194,0.031897878065634745,-0.5816083713856778,-0.38839801371648924,-0.4821889041610006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7951,0,0,-0.9191458950927128,-0.5039595865312194,0.764281665845521,-0.4396350281984053,-0.48089438688801756,-0.5207802964890659,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7952,0,0,-1.023011718054852,-0.3484626404745649,0.5198812723787954,-0.5207626528768466,-0.5866045276554784,-0.6310414174263954,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7953,0,0,-1.2307433639791296,0.11802819769539834,0.031897878065634745,-0.5410445590464571,-0.6064251790493774,-0.6530936416138614,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7954,0,0,-1.2307433639791296,0.11802819769539834,-0.21168512278080026,-0.5410445590464571,-0.7451697388066699,-0.7688678185980574,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7955,0,0,-1.3346091869412686,0.37718977445648877,-0.4560855162475257,-0.6424540898945088,-0.983017555533457,-0.9949031165195829,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7956,0,0,-1.4384750099034076,0.6363513512175797,-0.4560855162475257,-0.7032998084033398,-0.9698037879375244,-1.0004161725664493,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7957,0,0,-1.3346091869412686,0.37718977445648877,-0.8214600175171787,-0.7235817145729503,-0.9764106717354907,-1.0114422846601823,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7958,0,0,-1.3346091869412686,0.11802819769539834,-0.699668517093961,-0.7032998084033398,-0.9499831365436255,-0.9838770044258499,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7959,0,0,-1.4384750099034076,0.6363513512175797,-0.8214600175171787,-0.6830179022337295,-0.8574867633720972,-0.9011811637228528,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7960,0,0,-1.3346091869412686,0.6363513512175797,-0.8214600175171787,-0.7032998084033398,-0.6064251790493774,-0.6971980899887932,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7961,0,0,-1.2307433639791296,0.37718977445648877,-0.699668517093961,-0.21653406033269137,-0.361970478524624,-0.3609016711299381,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7962,0,0,-0.9191458950927128,-0.08930106371347445,-0.4560855162475257,-0.27737977884152243,0.1269389225248829,0.030525308197581712,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7963,0,0,-0.9191458950927128,-0.2966303251223472,-0.8214600175171787,0.24994978156834677,0.4837106476150636,0.4715697919468998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7964,0,0,-0.711414249168435,-0.6594565325878741,-1.5538438052970647,0.8584069666566574,0.8338754889072779,0.9291534438368173,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7965,0,0,-0.711414249168435,-0.6594565325878741,-0.8214600175171787,0.6961517172997745,0.45067622862523204,0.5652917447436299,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7966,0,0,-0.711414249168435,-0.8667857939967465,-1.5538438052970647,1.1423536530312024,0.642275858766255,0.8464576031338202,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7967,0,0,-0.607548426206296,-0.8667857939967465,-1.5538438052970647,1.304608902388085,0.5497794855947267,0.8133792668526214,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
